0.011072385,0.0053520747,0.0671209,0.02885877,0.102364674,0.023754293,0.01525246,0.10133802,0.017218208,0.03214326,0.0919189,0.02210232
0.09699979,0.073313266,0.09976141,0.07339846,0.20929429,0.09434775,0.032549165,0.21053435,0.041960724,0.060122866,0.18640007,0.089532584
0.02567932,0.013154135,0.21487024,0.07093146,0.1889464,0.07215071,0.032132138,0.18364398,0.042011283,0.06656476,0.29648447,0.052497786
0.013676388,0.008623249,0.11923349,0.04870606,0.11152055,0.040451914,0.028841782,0.15420039,0.032292467,0.06436274,0.17629796,0.043359894
0.034599107,0.02120039,0.32567844,0.08606101,0.20899075,0.092725135,0.044252504,0.23418401,0.074216425,0.0793413,0.35281765,0.08959487
0.0013394986,0.00032348026,0.0036906379,0.0060598827,0.034305476,0.0029818462,0.0023668874,0.021570679,0.0010158549,0.008582081,0.013736718,0.0014371742
0.025999805,0.019343395,0.220406,0.07969445,0.15203606,0.07503086,0.046749018,0.22743286,0.061668027,0.09674464,0.29853347,0.087125756
0.55491227,0.4869896,0.066308245,0.13310017,0.42600372,0.290298,0.04202435,0.2729244,0.040249825,0.07280307,0.24389397,0.12148276
0.009122068,0.0045116814,0.06302869,0.034614377,0.09670154,0.026747668,0.017097533,0.10862232,0.015452247,0.044203434,0.12741192,0.021637533
0.01756378,0.009540483,0.16498119,0.06859828,0.15636675,0.06385652,0.032802787,0.173397,0.03372625,0.079099976,0.29456988,0.044592213
0.023479313,0.016099354,0.24972256,0.06439925,0.15108216,0.060280062,0.038927812,0.20845732,0.065696344,0.07026605,0.24222225,0.08164913
0.02117796,0.012317523,0.11239167,0.05067206,0.13780253,0.04789016,0.026726443,0.1525064,0.029821223,0.056532834,0.17619616,0.041337773
0.07608358,0.06949138,0.055730194,0.060122166,0.15445606,0.07325797,0.033377722,0.19204041,0.03320734,0.066424444,0.13224359,0.07497426
0.019821318,0.016382081,0.107520856,0.044843175,0.10511054,0.040478818,0.0335148,0.16867916,0.041615915,0.06399953,0.12983882,0.05774414
0.014395488,0.008776926,0.088677995,0.04135728,0.106381506,0.03447713,0.023707708,0.13769339,0.02598207,0.052331477,0.13647167,0.036917966
0.02101225,0.011402827,0.16374764,0.06313157,0.1627626,0.061643623,0.030843686,0.16962837,0.035504844,0.06681041,0.255853,0.046043076
0.022390876,0.019378938,0.14649196,0.05554496,0.11560529,0.04804074,0.035677526,0.20387009,0.054999154,0.07007364,0.18277976,0.09062337
0.019757777,0.01674085,0.08795987,0.041119315,0.09639845,0.03598381,0.030985527,0.16122127,0.038096342,0.059365325,0.10898982,0.056771003
0.02780039,0.020988114,0.24782984,0.07181374,0.1555019,0.07023664,0.044933453,0.22627491,0.07188543,0.08171081,0.26354182,0.093209356
0.012292071,0.007265573,0.081320934,0.035698332,0.10070087,0.02946545,0.021046491,0.12484379,0.023396606,0.045691017,0.115751036,0.031462103
0.023868486,0.02069107,0.1488858,0.05316702,0.11645407,0.049021326,0.039019067,0.19710201,0.056208514,0.07151218,0.16235374,0.07888633
0.005121377,0.0023723578,0.008342154,0.00893858,0.044040687,0.0057737525,0.005547128,0.042948585,0.0041731326,0.012704693,0.0139666535,0.006354204
0.014907126,0.009535092,0.07545326,0.038018268,0.10100499,0.032221097,0.023876008,0.13069572,0.025028164,0.050485544,0.11287354,0.034817554
0.021879543,0.012706116,0.22393383,0.055354804,0.15521874,0.052384254,0.03071733,0.17962638,0.052272394,0.05442557,0.21218108,0.06121634
0.054857466,0.040596604,0.06275137,0.056449283,0.15521172,0.065875135,0.028396895,0.17120264,0.027602721,0.061015356,0.14432354,0.053620193
0.021761075,0.015764557,0.21214446,0.05933995,0.13564263,0.05427294,0.038130168,0.20037293,0.060801797,0.070214935,0.21298127,0.07678133
0.11412902,0.10020061,0.11895727,0.080393635,0.21088924,0.10779686,0.04142893,0.23937441,0.056628603,0.071237095,0.1969635,0.11464987
0.021111352,0.014554032,0.22474004,0.06033186,0.14121883,0.055135235,0.037017785,0.19911274,0.059968796,0.06842052,0.22385786,0.07516912
0.033252683,0.03549193,0.08688327,0.059133746,0.11060857,0.058974557,0.046961684,0.20467578,0.04576258,0.09845975,0.15419489,0.07765699
0.02236095,0.014108977,0.13099222,0.061040603,0.14084633,0.057544515,0.033064324,0.17424765,0.03570931,0.072493,0.22126688,0.05092336
0.044947546,0.031656917,0.50113285,0.1285441,0.24365659,0.14065473,0.066358164,0.31744805,0.12881169,0.118387036,0.5162103,0.160738
0.0004990306,6.200129e-05,0.0022458963,0.004452597,0.032208692,0.001815898,0.0011019197,0.011718131,0.00032465305,0.0053914133,0.013803203,0.00039906698
0.009507395,0.0037961646,0.06191253,0.029538244,0.11055422,0.024308098,0.01331549,0.09080554,0.012654639,0.03145109,0.10806723,0.015615506
0.026599603,0.018748088,0.23076056,0.07362241,0.16100061,0.0721862,0.042032965,0.21921942,0.06151693,0.08248443,0.28555125,0.0828223
0.003383653,0.0015854926,0.0064845206,0.0071319155,0.033974033,0.0040858667,0.0048897984,0.036910295,0.0035654875,0.011257929,0.010226048,0.0053030592
0.31012174,0.37729853,0.10710737,0.13476823,0.26979905,0.21774231,0.07064453,0.34777394,0.08425364,0.12470153,0.2696508,0.23836501
0.10190475,0.08286869,0.29401255,0.12237349,0.26747555,0.15389693,0.052973725,0.31264275,0.09754744,0.09314137,0.4044532,0.18660016
0.034589265,0.025400665,0.056899615,0.04222507,0.121969804,0.043315373,0.025571521,0.1458637,0.025972238,0.04974211,0.10083986,0.044150922
0.020631276,0.01618754,0.10284637,0.043395173,0.106434815,0.038852964,0.030567974,0.16365242,0.03920142,0.05834107,0.12512656,0.055840362
0.037333615,0.02759224,0.3549685,0.09179776,0.19255824,0.09538274,0.052593358,0.2667122,0.0976848,0.09195992,0.35387552,0.12635776
0.0008000481,0.00013117206,0.003189897,0.005370716,0.037749358,0.0025828786,0.0015229465,0.015776163,0.00055030966,0.0067321598,0.016107438,0.00070743466
0.05658338,0.04346531,0.45503956,0.13188775,0.24886665,0.15235762,0.07055688,0.3247642,0.12717587,0.123601176,0.498769,0.16834885
0.027596937,0.021562273,0.19642054,0.060228404,0.13918726,0.057983037,0.039993286,0.20802756,0.06372504,0.070515454,0.20046093,0.08519213
0.021578133,0.014673904,0.20565927,0.055015318,0.1373439,0.050171446,0.034130026,0.18925832,0.056909654,0.060534056,0.1952276,0.07123509
0.108749904,0.080492675,0.03145363,0.065783516,0.18846025,0.09044602,0.02586722,0.16826321,0.017634366,0.06390295,0.14718144,0.047300905
0.016593209,0.008450639,0.086491026,0.04310187,0.12715389,0.03875703,0.021324817,0.12741257,0.021494422,0.04777677,0.15021572,0.029059218
0.012999494,0.008840947,0.070653595,0.035385568,0.09127109,0.029138533,0.024201112,0.12796804,0.025194494,0.050597366,0.100569636,0.034538705
0.01220239,0.0063932957,0.071935594,0.03285298,0.10488575,0.02747704,0.017609108,0.112548366,0.0191563,0.038570877,0.10763421,0.025673367
0.4027231,0.38274595,0.03249644,0.080377385,0.28306654,0.15218979,0.029813755,0.2241456,0.031191051,0.050858445,0.11776026,0.114404395
0.012389904,0.0088121705,0.018723762,0.021212302,0.063477,0.016863214,0.01500423,0.088085726,0.011009198,0.034953855,0.040896147,0.018979529
0.032196093,0.020507243,0.305087,0.07664256,0.18808684,0.07876213,0.041620042,0.22634426,0.07472684,0.07219029,0.30020404,0.09161258
0.021505406,0.015947407,0.050061397,0.033881787,0.096032195,0.030626632,0.02314223,0.1285846,0.02306745,0.04567298,0.078353696,0.036552463
0.004514719,0.0016255605,0.015978843,0.016465055,0.06542021,0.01106886,0.0071469024,0.053410668,0.004261398,0.02188169,0.049647804,0.0061658327
0.026444387,0.01767151,0.17351131,0.05850227,0.15210088,0.05759553,0.033686213,0.18687211,0.048373483,0.06267184,0.20688759,0.06505344
0.086001866,0.055880595,0.5912935,0.17531411,0.34876463,0.22574364,0.07662677,0.36050963,0.1499221,0.12886335,0.63729584,0.19043453
0.16932462,0.09950941,0.017516991,0.06882294,0.24348666,0.11255458,0.017870234,0.14407894,0.009305826,0.051871292,0.15012495,0.030458521
0.0031800915,0.0019686674,0.0075031207,0.004582926,0.024456674,0.0023940075,0.004895825,0.036179904,0.0057582557,0.007870657,0.00412418,0.0074894624
0.025730103,0.016813679,0.21217097,0.067201845,0.16123834,0.06591401,0.03727499,0.20014311,0.053375266,0.07232537,0.25230247,0.06964876
0.0258417,0.014422115,0.116352245,0.04677483,0.14949308,0.0462045,0.023741895,0.1479371,0.030859835,0.044875428,0.15035616,0.042582512
0.002151804,0.0005448376,0.0100691,0.011298339,0.053883787,0.0064495998,0.004087386,0.03432793,0.0020509495,0.014340858,0.036434107,0.002719957
0.016832931,0.011990075,0.053310964,0.02781962,0.08501859,0.023034759,0.01919249,0.11936172,0.023755446,0.035484374,0.06243462,0.036357056
0.030648392,0.017898483,0.345756,0.07928841,0.20018037,0.08101091,0.040149618,0.22676371,0.076368585,0.06989506,0.33005965,0.08981207
0.028117098,0.025200116,0.14858952,0.060548708,0.12705374,0.05849032,0.043299973,0.20928265,0.057009507,0.082032286,0.18833542,0.08411033
0.045490544,0.031750318,0.4645632,0.11968652,0.2397673,0.13267408,0.061984137,0.30324584,0.11846694,0.10907663,0.4793898,0.14879517
0.039689805,0.025903447,0.060948595,0.04437049,0.14203648,0.047426086,0.02196928,0.1454542,0.023900451,0.04443072,0.113083825,0.043424923
0.0218644,0.012964247,0.13640639,0.061176408,0.15151533,0.05926648,0.031566035,0.16800949,0.03357072,0.06946858,0.22729819,0.046041768
0.013471227,0.00787269,0.05816382,0.028605018,0.09368116,0.02395068,0.01762918,0.10860487,0.019652579,0.03520645,0.07714258,0.026771542
0.012080292,0.0075483704,0.11909587,0.049400564,0.10789353,0.039448284,0.028046567,0.15554285,0.030726857,0.066788666,0.19079457,0.04242701
0.01253506,0.007275668,0.09999039,0.04368584,0.10874893,0.035365123,0.023505112,0.14002743,0.025507014,0.05521493,0.16065659,0.03544613
0.031451162,0.02912709,0.223782,0.077380374,0.14408584,0.07603959,0.05427848,0.24948114,0.07913268,0.10208617,0.26386687,0.11344375
0.7913139,0.7795165,0.1583664,0.26463118,0.57928056,0.54627967,0.07980005,0.43308792,0.09364736,0.1309838,0.49381086,0.2950299
0.6093071,0.58389616,0.03516521,0.11747703,0.3815153,0.26088083,0.03766805,0.26296178,0.032842454,0.0675542,0.1750074,0.12772791
0.031669315,0.0149381645,0.24950632,0.0698459,0.22032046,0.07739584,0.030351125,0.18241008,0.045660097,0.05571847,0.2955153,0.052856594
0.11015816,0.091298915,0.016040891,0.041801117,0.14442912,0.055939667,0.019035142,0.13876581,0.014646736,0.040326666,0.0639738,0.04481705
0.024285315,0.017102478,0.1905284,0.06065147,0.1418852,0.05704231,0.036348946,0.19734214,0.05457197,0.06883885,0.2150217,0.07347491
0.01161647,0.007090209,0.026117824,0.024297489,0.07416278,0.019251453,0.0146948425,0.09144309,0.011378577,0.03542122,0.057725128,0.018494904
0.010348892,0.004237197,0.058717627,0.033704765,0.11330322,0.027497346,0.013956353,0.09767057,0.012154439,0.036274884,0.12803255,0.016824309
0.026825784,0.018777445,0.19184202,0.06409196,0.15126756,0.06285107,0.03779081,0.20137706,0.05443038,0.07213579,0.23163183,0.07333196
0.009336593,0.006521897,0.018288808,0.014552761,0.051927477,0.010509442,0.0118968915,0.074130096,0.011283556,0.023080274,0.023055656,0.017304586
0.032764297,0.026159251,0.14983723,0.06317036,0.14301938,0.06212401,0.037432976,0.20732424,0.05269226,0.072356634,0.20278455,0.084487334
0.014725224,0.010292706,0.07362966,0.034700356,0.09370404,0.029242208,0.023845881,0.13131657,0.027130516,0.047595263,0.09503722,0.037681088
0.386741,0.380245,0.080876924,0.112533,0.31604773,0.20589007,0.04816599,0.2843906,0.056384627,0.07823411,0.20600994,0.15628757
0.019483784,0.030736899,0.08125096,0.053417433,0.06933131,0.044271022,0.061830908,0.22550914,0.059049275,0.13280176,0.12939893,0.100875705
0.07576754,0.07865541,0.040831894,0.047382563,0.12954368,0.053376194,0.026270306,0.18577875,0.0331323,0.04930584,0.088315696,0.09466066
0.033025492,0.025362058,0.23893026,0.07252,0.16191737,0.07299558,0.044488143,0.2294598,0.07201068,0.07942716,0.25390378,0.09785198
0.2730808,0.17032892,0.019839182,0.06938689,0.28913036,0.12698492,0.018107845,0.15155639,0.011716458,0.041261405,0.12386788,0.0393541
0.0062205205,0.0022003213,0.057999656,0.029990576,0.1015747,0.021920055,0.011636069,0.08494375,0.009809155,0.03319675,0.13006529,0.012671325
0.02466688,0.018217457,0.22678293,0.061072346,0.14250831,0.056978222,0.039247394,0.20794372,0.06629812,0.06915784,0.21338612,0.085501045
0.018900486,0.014315827,0.099263124,0.04009536,0.10156347,0.034206677,0.028241197,0.15458547,0.03741535,0.052367024,0.109419584,0.05320911
0.017463492,0.011238916,0.08591172,0.03866994,0.108901225,0.034074035,0.023380095,0.13821743,0.027849935,0.047390386,0.11656012,0.039415848
0.033355,0.023283117,0.16440254,0.06621966,0.1599639,0.06712653,0.03570929,0.2010417,0.04848023,0.07008687,0.22487213,0.073200665
0.021480922,0.01654509,0.21108876,0.0568341,0.12734658,0.050655767,0.038777728,0.2029577,0.06542757,0.068295404,0.19357713,0.08376622
0.6217369,0.5860408,0.050276533,0.1414245,0.42132306,0.31022963,0.043215364,0.28836292,0.038604524,0.079420395,0.2383311,0.14173931
0.023848012,0.019112993,0.08136651,0.043170363,0.10802973,0.038344,0.026785344,0.16328818,0.034744427,0.0527204,0.12042814,0.061148547
0.014886233,0.0074019283,0.07786323,0.037568986,0.121800445,0.03362051,0.018260628,0.11856269,0.019166956,0.04111001,0.13234396,0.026168047
0.016134756,0.009388323,0.108389944,0.053456478,0.12791091,0.047270775,0.026702465,0.15438683,0.026808778,0.06569613,0.20829393,0.03908992
0.0067211427,0.0031198794,0.043494523,0.026686892,0.08060547,0.019031756,0.013370022,0.088447444,0.011019384,0.036064807,0.0923985,0.0152659165
0.013373426,0.013933543,0.03150392,0.018626299,0.051840205,0.014056059,0.020903857,0.10965935,0.025168639,0.03415467,0.026988834,0.038290918
0.02674778,0.017604694,0.42661086,0.09182331,0.19003752,0.08868967,0.05021127,0.26236635,0.101489566,0.09014855,0.3958242,0.11881387
0.03705584,0.026836,0.2741131,0.08046117,0.18375945,0.08510248,0.04632237,0.23916912,0.07642148,0.08211013,0.29767793,0.10126477
0.005895606,0.0031620404,0.014659225,0.013999479,0.052264247,0.009578669,0.009214462,0.059656333,0.006756417,0.021942344,0.027468704,0.009944425
0.019600684,0.012149785,0.08289789,0.039847612,0.11664746,0.036231294,0.022488046,0.13767393,0.02619585,0.046433005,0.12095302,0.03851316
0.004805931,0.0024286383,0.016130155,0.018360239,0.05327382,0.011758877,0.011161977,0.06405501,0.006262156,0.032289755,0.044904027,0.0094522955
0.018745689,0.012118041,0.12550431,0.04484578,0.12398616,0.041399032,0.027979312,0.15428184,0.03650356,0.053241614,0.1474065,0.04650645
0.013104376,0.007457307,0.11382961,0.039394375,0.11114663,0.03297509,0.024017688,0.13256864,0.02961148,0.047357824,0.13143554,0.03488161
0.015173963,0.012233119,0.094910555,0.033247,0.08490138,0.026451042,0.026343,0.1471814,0.038738593,0.047296036,0.08601536,0.05234605
0.01804276,0.011934118,0.13918598,0.042488366,0.11679204,0.037260633,0.027260287,0.15741214,0.041377608,0.049451172,0.13561393,0.05269205
0.018773519,0.009866966,0.1227701,0.045677364,0.14069344,0.042881347,0.023009365,0.14259507,0.028884105,0.046799235,0.16769032,0.03735191
0.012757326,0.009246789,0.039640546,0.022375882,0.070077576,0.017583044,0.01707236,0.10380324,0.019495176,0.03225973,0.04636648,0.0288706
0.0706025,0.035383616,0.09159125,0.07647343,0.23906814,0.10008788,0.02442347,0.17283584,0.023397794,0.05808633,0.25324816,0.04370498
0.027345208,0.026811166,0.099124946,0.04674892,0.101595625,0.043349788,0.037763927,0.18823715,0.049762353,0.068683974,0.11965929,0.07765945
0.021502247,0.016873565,0.11609166,0.045988556,0.11136312,0.041536957,0.032312986,0.17033127,0.042540096,0.061173774,0.13610847,0.0594416
0.009102159,0.004969922,0.062037718,0.022678837,0.079318345,0.016622912,0.01445673,0.096366495,0.019007372,0.027613908,0.060011856,0.023710975
0.6950463,0.6242335,0.032150894,0.13547032,0.46216068,0.32063028,0.03130963,0.2596357,0.025715888,0.06140869,0.2173338,0.116268545
0.17488709,0.15413004,0.052614044,0.08583656,0.22669315,0.12912129,0.03606547,0.22229138,0.032076225,0.07646476,0.185681,0.0887117
0.027993966,0.018191975,0.25714976,0.0785733,0.18000367,0.08051783,0.042944517,0.21873632,0.06123745,0.083716646,0.31573805,0.07683337
0.012844525,0.005443874,0.05726877,0.029959818,0.11663356,0.026136527,0.013472863,0.094520666,0.013227471,0.03040725,0.09921384,0.017498707
0.026835538,0.01899891,0.0821164,0.039678156,0.11871136,0.035201572,0.018781962,0.16022952,0.034527354,0.03542881,0.1155558,0.07461917
0.0032155274,0.001176487,0.011014334,0.011504254,0.04965966,0.0069828974,0.0057399073,0.042746093,0.003436444,0.016642582,0.02803307,0.004800208
0.00786867,0.004560939,0.022385888,0.02204856,0.06434075,0.015922314,0.013046535,0.08225582,0.009099494,0.0353386,0.056333087,0.014710031
0.02881194,0.021125311,0.028539857,0.026440859,0.09569037,0.023784544,0.012176604,0.12118079,0.018697172,0.023883404,0.055958003,0.05227516
0.2059072,0.15470266,0.028735133,0.06800863,0.23798333,0.10947833,0.023253739,0.17566411,0.019075643,0.048790958,0.12580672,0.060670134
0.033526022,0.017371545,0.23918194,0.07139904,0.21107873,0.078728266,0.032857284,0.1905978,0.04853067,0.060502857,0.2889846,0.05868281
0.39591476,0.291264,0.019188654,0.07966468,0.31628,0.16606857,0.021575073,0.17538017,0.014283183,0.047401108,0.12882596,0.051680207
0.017215028,0.014972838,0.019344397,0.025238313,0.0655398,0.020792497,0.019132907,0.10601529,0.014387278,0.04282626,0.044734593,0.028628154
0.022175262,0.0133204525,0.1267445,0.044168785,0.13730614,0.04309881,0.026097814,0.15010339,0.03533322,0.047198962,0.14507183,0.044000953
0.050332595,0.030375792,0.55658644,0.13580547,0.2856852,0.15647037,0.061752297,0.31412145,0.1285361,0.10644081,0.55809575,0.15166928
0.0070329956,0.0032757714,0.019984778,0.017621616,0.06702572,0.012832674,0.009632087,0.06562877,0.0071151634,0.023954248,0.043287925,0.010419892
0.025138833,0.014467515,0.31875154,0.072882906,0.18695349,0.07296472,0.038082786,0.2124202,0.068039,0.068153575,0.31162995,0.07739258
0.020731267,0.019274725,0.05760552,0.03413267,0.083130956,0.028938439,0.026636604,0.14935474,0.032219887,0.050594836,0.076741144,0.05520951
0.027311377,0.022265373,0.24637224,0.07752966,0.15123734,0.075262874,0.05065595,0.23890942,0.07440249,0.09748906,0.2889299,0.099075176
0.027071737,0.02205709,0.25837615,0.079154,0.15288974,0.07684759,0.051586255,0.24286267,0.07697637,0.09930681,0.29951277,0.101564296
0.027587304,0.020793593,0.28941157,0.07849246,0.16221404,0.07664644,0.048521157,0.24062535,0.08034123,0.08947235,0.3034364,0.10215252
0.2626181,0.22215128,0.05030919,0.07256732,0.2660054,0.12059886,0.026014745,0.21393344,0.0349824,0.043017246,0.13426884,0.11205656
0.010302664,0.0065499735,0.022999315,0.012770569,0.05583131,0.009272433,0.010138151,0.071442254,0.012849,0.016533433,0.018988103,0.018188858
0.027433608,0.016584402,0.13530615,0.060096495,0.15851633,0.060927123,0.031343028,0.17021582,0.035735194,0.06420324,0.20832832,0.049405683
0.014450372,0.008671001,0.020586286,0.015892098,0.07122162,0.012483514,0.008458302,0.08069729,0.011974805,0.015664047,0.029506737,0.025235515
0.015701659,0.007756564,0.108040765,0.041588176,0.13185884,0.037532013,0.020284913,0.13039444,0.024477813,0.042920936,0.15507063,0.031445112
0.06627445,0.046694726,0.5601834,0.16023393,0.29720664,0.19193992,0.07732406,0.35310677,0.14835061,0.13428113,0.5983844,0.18873022
0.018295461,0.011875448,0.17422345,0.064188845,0.13724552,0.057007346,0.03503122,0.18864265,0.043576606,0.07787213,0.25434044,0.060406003
0.01261078,0.00729179,0.07647744,0.03897073,0.10255301,0.031581797,0.020975899,0.12795196,0.021405024,0.049647868,0.1319548,0.031231236
0.027219709,0.020637795,0.15752175,0.06747832,0.14113562,0.064245254,0.03866825,0.20716736,0.049172353,0.081912994,0.23688972,0.07655281
0.013103987,0.009117349,0.056040168,0.03169527,0.08269864,0.025164537,0.021630025,0.1220693,0.022193756,0.04600263,0.083185926,0.032986563
0.01094337,0.005602997,0.058480855,0.030462343,0.098167434,0.024786262,0.015890472,0.10429629,0.015883097,0.03679213,0.09852237,0.022007948
0.0075400905,0.004551875,0.05277651,0.030866507,0.07479607,0.021708814,0.018384038,0.11035832,0.016242756,0.048534907,0.10213205,0.023841575
0.016218612,0.008899776,0.100846015,0.044879187,0.12446393,0.039441563,0.022589654,0.139909,0.025314353,0.050545618,0.1618218,0.03553443
0.0059879315,0.0034397705,0.013216893,0.016258048,0.05113419,0.010152483,0.0084487265,0.06911227,0.006576939,0.023840532,0.037802435,0.014071497
0.09511712,0.06932672,0.020738654,0.048540667,0.1650249,0.06323054,0.017501324,0.14433338,0.013889089,0.04233327,0.09671021,0.04516028
0.031058295,0.018204745,0.059253406,0.03978167,0.1349455,0.040967587,0.019735726,0.13005161,0.020820105,0.040050328,0.105022684,0.03409632
0.008601996,0.0038069815,0.07259827,0.033658996,0.10189631,0.02559464,0.015630893,0.104408905,0.015316779,0.039217208,0.13002314,0.020170674
0.10631946,0.08281563,0.14671926,0.10050297,0.23920834,0.13202575,0.04409454,0.25177896,0.054061607,0.08635105,0.29398137,0.11000414
0.030717643,0.021644142,0.006243969,0.012964405,0.069569536,0.011302149,0.005342886,0.07419694,0.0076311263,0.010123996,0.015699789,0.031378906
0.04321548,0.04186045,0.10597349,0.060092237,0.1306442,0.05961181,0.03726533,0.21568269,0.052595533,0.07070182,0.1623814,0.10501892
0.011601336,0.0069173505,0.07848505,0.040441245,0.09884753,0.032287594,0.022380717,0.13225585,0.021880848,0.055138517,0.14412642,0.031532913
0.020876344,0.02117052,0.025540125,0.024828056,0.06548149,0.020757154,0.020371798,0.12274055,0.021385727,0.039693713,0.04108871,0.04386358
0.018891288,0.011341122,0.19085452,0.057377294,0.1453714,0.053229153,0.031513575,0.17744567,0.04492606,0.06318467,0.22689766,0.055779908
0.022024252,0.019910026,0.0489154,0.035354044,0.087623745,0.0300512,0.023696078,0.14829546,0.02786786,0.048382066,0.08308423,0.05654913
0.027544485,0.01417344,0.17141491,0.061902355,0.18306652,0.06423969,0.027961591,0.16976693,0.036326837,0.05611931,0.24329652,0.04790241
0.021787949,0.013247857,0.19703795,0.06299756,0.15316518,0.058888767,0.032767247,0.18839213,0.046634775,0.06713322,0.24821639,0.062104363
0.016310586,0.009418825,0.12794156,0.04897037,0.12811692,0.043194853,0.025670856,0.15398668,0.03149083,0.056174714,0.18575105,0.04286679
0.17540139,0.14893502,0.14120896,0.10109025,0.27172354,0.1507192,0.043980964,0.26752192,0.0629698,0.07507543,0.256339,0.13924336
0.03346684,0.021164106,0.23674093,0.084129535,0.1937163,0.08942552,0.04323858,0.2179297,0.056952193,0.08510688,0.3226,0.07575502
0.014795316,0.007887229,0.06403893,0.030678617,0.10934349,0.027720584,0.017847167,0.10690752,0.019042801,0.035073236,0.08847449,0.024143603
0.009084389,0.0066392194,0.037620492,0.023501003,0.062852725,0.016980613,0.017931506,0.10273359,0.017362546,0.03926689,0.054570954,0.02596778
0.013462726,0.012145157,0.03089502,0.020108249,0.058141176,0.014812146,0.0172248,0.107865326,0.021342408,0.030986724,0.033896886,0.037733648
0.011590007,0.0057608886,0.053753555,0.03350358,0.10269362,0.027687479,0.016284043,0.10551825,0.014276846,0.04088761,0.113598384,0.020770697
0.033837527,0.026323471,0.117485836,0.061551236,0.13877273,0.06135554,0.03570724,0.19523166,0.042648584,0.07377523,0.19058147,0.070454784
0.012267387,0.010794446,0.021721369,0.01958334,0.05605986,0.013468542,0.0126888165,0.10522045,0.016576169,0.026690226,0.037503146,0.042257365
0.015204507,0.007748586,0.07876655,0.031448614,0.11694741,0.028774729,0.018085059,0.109428905,0.021472184,0.033479564,0.094071746,0.02552746
0.007399339,0.0035039762,0.03358477,0.023243885,0.075973466,0.016795976,0.012210237,0.081163086,0.009970194,0.030851912,0.06826709,0.014231514
0.45037812,0.40942028,0.038653046,0.100948796,0.32855076,0.20555274,0.036735315,0.23570995,0.030432165,0.06748861,0.16304454,0.09709976
0.013683601,0.0074939257,0.068394765,0.03090459,0.10566688,0.027369343,0.018727848,0.10910128,0.020325353,0.036709897,0.09030081,0.025102003
0.3311499,0.2184187,0.025740294,0.08713228,0.32962656,0.16870758,0.022225993,0.17555788,0.014214747,0.051408395,0.16659392,0.047298122
0.01382323,0.0064673736,0.18120119,0.04663752,0.14560583,0.04142358,0.022420414,0.14402495,0.033310894,0.045359116,0.19997098,0.037652645
0.011881072,0.007276439,0.061963152,0.026148783,0.08669182,0.021352954,0.018139543,0.106025256,0.021732487,0.03357553,0.06591103,0.02724652
0.016845223,0.010952002,0.0042835623,0.008791125,0.051684834,0.006426921,0.0034636701,0.05776123,0.0055011525,0.006803825,0.010374411,0.02465212
0.016120661,0.009402058,0.12090442,0.047851946,0.12538765,0.041987598,0.025844906,0.15026237,0.030648632,0.05548859,0.17401169,0.041295268
0.03068987,0.0225062,0.0788915,0.050205063,0.12833977,0.050170425,0.029787056,0.1621396,0.030520359,0.0612075,0.14080209,0.049127985
0.026441956,0.01995499,0.13883744,0.05279581,0.12923196,0.04755907,0.028373891,0.19259839,0.04981826,0.05375216,0.17254761,0.088670135
0.038179133,0.026220165,0.42269734,0.10834221,0.21799405,0.11478541,0.057578657,0.28290242,0.105077535,0.103914835,0.44108716,0.12984489
0.022905555,0.016672214,0.15016884,0.059609246,0.13240147,0.055377513,0.035342745,0.19120407,0.045701824,0.07317542,0.20942113,0.066488095
0.003437651,0.0014839676,0.005861778,0.0068001524,0.03413473,0.0038355885,0.004456936,0.034179162,0.0031463231,0.010142986,0.009379515,0.004650168
0.02229892,0.015873479,0.156366,0.051436037,0.1302031,0.048337147,0.03319829,0.17864646,0.047696095,0.061060905,0.17061162,0.062114786
0.005829149,0.0016365898,0.03066204,0.018699076,0.097457364,0.014342058,0.006848923,0.05525448,0.0052818297,0.018072527,0.06701465,0.0062273745
0.011642547,0.011342598,0.03586661,0.02272674,0.056076337,0.016978336,0.022195961,0.11673704,0.023530973,0.04359545,0.042968355,0.036932066
0.01866509,0.0139127895,0.092193365,0.035875894,0.100403085,0.03188411,0.026473349,0.14444044,0.036062866,0.046309758,0.09340605,0.04825499
0.017534528,0.009421909,0.09602019,0.036585394,0.12623651,0.03440471,0.02084966,0.12458654,0.025585227,0.03906828,0.11666179,0.031082468
0.007844599,0.0034063414,0.051066905,0.022085924,0.08800053,0.01678445,0.011567708,0.08150355,0.0126287425,0.0247043,0.06716223,0.015461833
0.01930161,0.015481612,0.28003705,0.06935519,0.13041337,0.05931414,0.04655352,0.23432651,0.08115217,0.08908627,0.270517,0.10365041
0.028365007,0.026681345,0.15378606,0.057414804,0.11877651,0.054028176,0.0435167,0.21299057,0.06353887,0.07830786,0.1690548,0.09322471
0.028447174,0.0239034,0.302828,0.08563749,0.15619172,0.08198788,0.056181874,0.26096424,0.09105279,0.10583163,0.3233215,0.11841745
0.037526,0.033950854,0.056431886,0.048849758,0.11447019,0.04987955,0.032537747,0.16982059,0.030754704,0.06694108,0.11498633,0.057404507
0.007444383,0.0027089524,0.07655709,0.03594117,0.11594835,0.027812708,0.013756449,0.09727,0.012085381,0.03892966,0.16565762,0.015209512
